18.753,8.1804,8.021
18.749,8.1874,8.0158
18.745,8.1943,8.0106
18.741,8.2013,8.0054
18.737,8.2083,8.0002
18.734,8.2153,7.995
18.73,8.2223,7.9899
18.726,8.2293,7.9847
18.722,8.2364,7.9796
18.718,8.2434,7.9744
18.714,8.2505,7.9693
18.71,8.2576,7.9642
18.706,8.2646,7.959
18.702,8.2717,7.9539
18.698,8.2789,7.9488
18.694,8.286,7.9437
18.689,8.2931,7.9386
18.685,8.3003,7.9335
18.681,8.3074,7.9284
18.677,8.3146,7.9233
18.673,8.3218,7.9182
18.669,8.329,7.9132
18.664,8.3362,7.9081
18.66,8.3434,7.9031
18.656,8.3507,7.898
18.651,8.3579,7.893
18.647,8.3652,7.8879
18.643,8.3725,7.8829
18.638,8.3798,7.8779
18.634,8.3871,7.8728
18.63,8.3944,7.8678
18.625,8.4017,7.8628
18.621,8.409,7.8578
18.616,8.4164,7.8528
18.612,8.4237,7.8478
18.607,8.4311,7.8429
18.603,8.4385,7.8379
18.598,8.4459,7.8329
18.594,8.4533,7.828
18.589,8.4607,7.823
18.585,8.4682,7.8181
18.58,8.4756,7.8131
18.575,8.4831,7.8082
18.571,8.4906,7.8032
18.566,8.498,7.7983
18.561,8.5055,7.7934
18.557,8.5131,7.7885
18.552,8.5206,7.7836
18.547,8.5281,7.7787
18.542,8.5357,7.7738
18.538,8.5432,7.7689
18.533,8.5508,7.764
18.528,8.5584,7.7591
18.523,8.566,7.7543
18.518,8.5736,7.7494
18.513,8.5812,7.7446
18.508,8.5889,7.7397
18.504,8.5965,7.7349
18.499,8.6042,7.73
18.494,8.6119,7.7252
18.489,8.6195,7.7204
18.484,8.6272,7.7156
18.479,8.635,7.7108
18.474,8.6427,7.706
18.469,8.6504,7.7012
18.464,8.6582,7.6964
18.458,8.6659,7.6916
18.453,8.6737,7.6868
18.448,8.6815,7.682
18.443,8.6893,7.6773
18.438,8.6971,7.6725
18.433,8.7049,7.6677
18.428,8.7128,7.663
18.422,8.7206,7.6583
18.417,8.7285,7.6535
18.412,8.7363,7.6488
18.407,8.7442,7.6441
18.401,8.7521,7.6394
18.396,8.76,7.6346
18.391,8.768,7.6299
18.385,8.7759,7.6252
18.38,8.7838,7.6206
18.375,8.7918,7.6159
18.369,8.7998,7.6112
18.364,8.8078,7.6065
18.358,8.8158,7.6019
18.353,8.8238,7.5972
18.347,8.8318,7.5925
18.342,8.8398,7.5879
18.336,8.8479,7.5833
18.331,8.8559,7.5786
18.325,8.864,7.574
18.32,8.8721,7.5694
18.314,8.8802,7.5648
18.309,8.8883,7.5602
18.303,8.8964,7.5556
18.297,8.9046,7.551
18.292,8.9127,7.5464
18.286,8.9209,7.5418
18.28,8.929,7.5372
18.275,8.9372,7.5326
18.269,8.9454,7.5281
18.263,8.9536,7.5235
18.258,8.9619,7.519
18.252,8.9701,7.5144
18.246,8.9783,7.5099
18.24,8.9866,7.5054
18.234,8.9949,7.5008
18.229,9.0031,7.4963
18.223,9.0114,7.4918
18.217,9.0198,7.4873
18.211,9.0281,7.4828
18.205,9.0364,7.4783
18.199,9.0447,7.4738
18.193,9.0531,7.4693
18.187,9.0615,7.4649
18.181,9.0699,7.4604
18.175,9.0783,7.4559
18.17,9.0867,7.4515
18.164,9.0951,7.447
18.157,9.1035,7.4426
18.151,9.1119,7.4382
18.145,9.1204,7.4337
18.139,9.1289,7.4293
18.133,9.1374,7.4249
18.127,9.1458,7.4205
18.121,9.1543,7.4161
18.115,9.1629,7.4117
18.109,9.1714,7.4073
18.103,9.1799,7.4029
18.096,9.1885,7.3985
18.09,9.1971,7.3941
18.084,9.2056,7.3898
18.078,9.2142,7.3854
18.072,9.2228,7.3811
18.065,9.2314,7.3767
18.059,9.2401,7.3724
18.053,9.2487,7.368
18.046,9.2574,7.3637
18.04,9.266,7.3594
18.034,9.2747,7.3551
18.027,9.2834,7.3508
18.021,9.2921,7.3465
18.015,9.3008,7.3422
18.008,9.3095,7.3379
18.002,9.3183,7.3336
17.995,9.327,7.3293
17.989,9.3358,7.3251
17.983,9.3445,7.3208
17.976,9.3533,7.3165
17.97,9.3621,7.3123
17.963,9.3709,7.308
17.957,9.3797,7.3038
17.95,9.3886,7.2996
17.944,9.3974,7.2953
17.937,9.4063,7.2911
17.93,9.4151,7.2869
17.924,9.424,7.2827
17.917,9.4329,7.2785
17.911,9.4418,7.2743
17.904,9.4507,7.2701
17.897,9.4597,7.2659
17.891,9.4686,7.2618
17.884,9.4776,7.2576
17.877,9.4865,7.2534
17.871,9.4955,7.2493
17.864,9.5045,7.2451
17.857,9.5135,7.241
17.85,9.5225,7.2369
17.844,9.5315,7.2327
17.837,9.5406,7.2286
17.83,9.5496,7.2245
17.823,9.5587,7.2204
17.817,9.5678,7.2163
17.81,9.5768,7.2122
17.803,9.5859,7.2081
17.796,9.5951,7.204
17.789,9.6042,7.1999
17.782,9.6133,7.1959
17.775,9.6224,7.1918
17.768,9.6316,7.1877
17.762,9.6408,7.1837
17.755,9.65,7.1796
17.748,9.6591,7.1756
17.741,9.6683,7.1716
17.734,9.6776,7.1675
17.727,9.6868,7.1635
17.72,9.696,7.1595
17.713,9.7053,7.1555
17.706,9.7145,7.1515
17.699,9.7238,7.1475
17.692,9.7331,7.1435
17.685,9.7424,7.1395
17.677,9.7517,7.1356
17.67,9.761,7.1316
17.663,9.7704,7.1276
17.656,9.7797,7.1237
17.649,9.7891,7.1197
17.642,9.7984,7.1158
17.635,9.8078,7.1119
17.628,9.8172,7.1079
17.62,9.8266,7.104
17.613,9.836,7.1001
17.606,9.8454,7.0962
17.599,9.8549,7.0923
17.592,9.8643,7.0884
17.584,9.8738,7.0845
17.577,9.8833,7.0806
17.57,9.8927,7.0767
17.562,9.9022,7.0729
17.555,9.9117,7.069
17.548,9.9213,7.0651
17.541,9.9308,7.0613
17.533,9.9403,7.0574
17.526,9.9499,7.0536
17.519,9.9594,7.0498
17.511,9.969,7.0459
17.504,9.9786,7.0421
17.496,9.9882,7.0383
17.489,9.9978,7.0345
17.482,10.007,7.0307
17.474,10.017,7.0269
17.467,10.027,7.0231
17.459,10.036,7.0193
17.452,10.046,7.0156
17.444,10.056,7.0118
17.437,10.065,7.008
17.429,10.075,7.0043
17.422,10.085,7.0005
17.414,10.095,6.9968
17.407,10.104,6.9931
17.399,10.114,6.9893
17.392,10.124,6.9856
17.384,10.134,6.9819
17.377,10.143,6.9782
17.369,10.153,6.9745
17.361,10.163,6.9708
17.354,10.173,6.9671
17.346,10.183,6.9634
17.339,10.192,6.9597
17.331,10.202,6.9561
17.323,10.212,6.9524
17.316,10.222,6.9488
17.308,10.232,6.9451
17.3,10.242,6.9415
17.293,10.252,6.9378
17.285,10.262,6.9342
17.277,10.271,6.9306
17.269,10.281,6.9269
17.262,10.291,6.9233
17.254,10.301,6.9197
17.246,10.311,6.9161
17.238,10.321,6.9125
17.231,10.331,6.909
17.223,10.341,6.9054
17.215,10.351,6.9018
17.207,10.361,6.8982
17.199,10.371,6.8947
17.192,10.381,6.8911
17.184,10.391,6.8876
17.176,10.401,6.884
17.168,10.412,6.8805
17.16,10.422,6.877
17.152,10.432,6.8735
17.145,10.442,6.87
17.137,10.452,6.8664
17.129,10.462,6.8629
17.121,10.472,6.8595
17.113,10.482,6.856
17.105,10.493,6.8525
17.097,10.503,6.849
17.089,10.513,6.8455
17.081,10.523,6.8421
17.073,10.533,6.8386
17.065,10.544,6.8352
17.057,10.554,6.8317
17.049,10.564,6.8283
17.041,10.574,6.8249
17.033,10.584,6.8215
17.025,10.595,6.818
17.017,10.605,6.8146
17.009,10.615,6.8112
17.001,10.626,6.8078
16.993,10.636,6.8044
16.985,10.646,6.8011
16.977,10.657,6.7977
16.969,10.667,6.7943
16.96,10.677,6.791
16.952,10.688,6.7876
16.944,10.698,6.7843
16.936,10.708,6.7809
16.928,10.719,6.7776
16.92,10.729,6.7742
16.912,10.74,6.7709
16.904,10.75,6.7676
16.895,10.76,6.7643
16.887,10.771,6.761
16.879,10.781,6.7577
16.871,10.792,6.7544
16.863,10.802,6.7511
16.854,10.813,6.7478
16.846,10.823,6.7446
16.838,10.834,6.7413
16.83,10.844,6.7381
16.821,10.855,6.7348
16.813,10.865,6.7316
16.805,10.876,6.7283
16.797,10.886,6.7251
16.788,10.897,6.7219
16.78,10.908,6.7187
16.772,10.918,6.7154
16.763,10.929,6.7122
16.755,10.939,6.709
16.747,10.95,6.7059
16.738,10.961,6.7027
16.73,10.971,6.6995
16.722,10.982,6.6963
16.713,10.992,6.6932
16.705,11.003,6.69
16.697,11.014,6.6869
16.688,11.024,6.6837
16.68,11.035,6.6806
16.672,11.046,6.6774
16.663,11.057,6.6743
16.655,11.067,6.6712
16.646,11.078,6.6681
16.638,11.089,6.665
16.629,11.099,6.6619
16.621,11.11,6.6588
16.613,11.121,6.6557
16.604,11.132,6.6526
16.596,11.143,6.6496
16.587,11.153,6.6465
16.579,11.164,6.6434
16.57,11.175,6.6404
16.562,11.186,6.6373
16.553,11.197,6.6343
16.545,11.207,6.6313
16.536,11.218,6.6283
16.528,11.229,6.6252
16.519,11.24,6.6222
16.511,11.251,6.6192
16.502,11.262,6.6162
16.494,11.273,6.6132
16.485,11.284,6.6103
16.477,11.294,6.6073
16.468,11.305,6.6043
16.459,11.316,6.6013
16.451,11.327,6.5984
16.442,11.338,6.5954
16.434,11.349,6.5925
16.425,11.36,6.5895
16.416,11.371,6.5866
16.408,11.382,6.5837
16.399,11.393,6.5808
16.391,11.404,6.5779
16.382,11.415,6.575
16.373,11.426,6.5721
16.365,11.437,6.5692
16.356,11.448,6.5663
16.347,11.459,6.5634
16.339,11.47,6.5605
16.33,11.481,6.5577
16.321,11.492,6.5548
16.313,11.503,6.552
16.304,11.515,6.5491
16.295,11.526,6.5463
16.287,11.537,6.5435
16.278,11.548,6.5406
16.269,11.559,6.5378
16.261,11.57,6.535
16.252,11.581,6.5322
16.243,11.592,6.5294
16.234,11.604,6.5266
16.226,11.615,6.5238
16.217,11.626,6.5211
16.208,11.637,6.5183
16.199,11.648,6.5155
16.191,11.659,6.5128
16.182,11.671,6.51
16.173,11.682,6.5073
16.164,11.693,6.5046
16.156,11.704,6.5018
16.147,11.716,6.4991
16.138,11.727,6.4964
16.129,11.738,6.4937
16.12,11.749,6.491
16.112,11.761,6.4883
16.103,11.772,6.4856
16.094,11.783,6.4829
16.085,11.794,6.4803
16.076,11.806,6.4776
16.068,11.817,6.4749
16.059,11.828,6.4723
16.05,11.84,6.4696
16.041,11.851,6.467
16.032,11.862,6.4643
16.023,11.874,6.4617
16.015,11.885,6.4591
16.006,11.896,6.4565
15.997,11.908,6.4539
15.988,11.919,6.4513
15.979,11.93,6.4487
15.97,11.942,6.4461
15.961,11.953,6.4435
15.952,11.965,6.441
15.943,11.976,6.4384
15.935,11.987,6.4358
15.926,11.999,6.4333
15.917,12.01,6.4307
15.908,12.022,6.4282
15.899,12.033,6.4257
15.89,12.045,6.4231
15.881,12.056,6.4206
15.872,12.067,6.4181
15.863,12.079,6.4156
15.854,12.09,6.4131
15.845,12.102,6.4106
15.836,12.113,6.4081
15.827,12.125,6.4057
15.819,12.136,6.4032
15.81,12.148,6.4007
15.801,12.159,6.3983
15.792,12.171,6.3958
15.783,12.182,6.3934
15.774,12.194,6.391
15.765,12.206,6.3885
15.756,12.217,6.3861
15.747,12.229,6.3837
15.738,12.24,6.3813
15.729,12.252,6.3789
15.72,12.263,6.3765
15.711,12.275,6.3741
15.702,12.286,6.3717
15.693,12.298,6.3694
15.684,12.31,6.367
15.675,12.321,6.3646
15.666,12.333,6.3623
15.657,12.345,6.3599
15.648,12.356,6.3576
15.639,12.368,6.3553
15.63,12.379,6.3529
15.621,12.391,6.3506
15.612,12.403,6.3483
15.602,12.414,6.346
15.593,12.426,6.3437
15.584,12.438,6.3414
15.575,12.449,6.3391
15.566,12.461,6.3369
15.557,12.473,6.3346
15.548,12.484,6.3323
15.539,12.496,6.3301
15.53,12.508,6.3278
15.521,12.519,6.3256
15.512,12.531,6.3234
15.503,12.543,6.3211
15.494,12.555,6.3189
15.485,12.566,6.3167
15.476,12.578,6.3145
15.466,12.59,6.3123
15.457,12.602,6.3101
15.448,12.613,6.3079
15.439,12.625,6.3057
15.43,12.637,6.3036
15.421,12.649,6.3014
15.412,12.66,6.2992
15.403,12.672,6.2971
15.394,12.684,6.2949
15.385,12.696,6.2928
15.375,12.707,6.2907
15.366,12.719,6.2886
15.357,12.731,6.2864
15.348,12.743,6.2843
15.339,12.755,6.2822
15.33,12.766,6.2801
15.321,12.778,6.278
15.312,12.79,6.276
15.302,12.802,6.2739
15.293,12.814,6.2718
15.284,12.826,6.2698
15.275,12.837,6.2677
15.266,12.849,6.2657
15.257,12.861,6.2636
15.248,12.873,6.2616
15.238,12.885,6.2596
15.229,12.897,6.2576
15.22,12.908,6.2556
15.211,12.92,6.2536
15.202,12.932,6.2516
15.193,12.944,6.2496
15.184,12.956,6.2476
15.174,12.968,6.2456
15.165,12.98,6.2436
15.156,12.992,6.2417
15.147,13.004,6.2397
15.138,13.015,6.2378
15.129,13.027,6.2358
15.119,13.039,6.2339
15.11,13.051,6.232
15.101,13.063,6.2301
15.092,13.075,6.2282
15.083,13.087,6.2263
15.073,13.099,6.2244
15.064,13.111,6.2225
15.055,13.123,6.2206
15.046,13.135,6.2187
15.037,13.147,6.2168
15.028,13.158,6.215
15.018,13.17,6.2131
15.009,13.182,6.2113
15,13.194,6.2094
14.991,13.206,6.2076
14.982,13.218,6.2058
14.972,13.23,6.204
14.963,13.242,6.2022
14.954,13.254,6.2004
14.945,13.266,6.1986
14.936,13.278,6.1968
14.926,13.29,6.195
14.917,13.302,6.1932
14.908,13.314,6.1914
14.899,13.326,6.1897
14.89,13.338,6.1879
14.88,13.35,6.1862
14.871,13.362,6.1844
14.862,13.374,6.1827
14.853,13.386,6.181
14.844,13.398,6.1793
14.834,13.41,6.1776
14.825,13.422,6.1759
14.816,13.434,6.1742
14.807,13.446,6.1725
14.797,13.458,6.1708
14.788,13.47,6.1691
14.779,13.482,6.1674
14.77,13.494,6.1658
14.761,13.506,6.1641
14.751,13.518,6.1625
14.742,13.53,6.1608
14.733,13.542,6.1592
14.724,13.554,6.1576
14.714,13.566,6.156
14.705,13.578,6.1544
14.696,13.59,6.1528
14.687,13.602,6.1512
14.678,13.614,6.1496
14.668,13.626,6.148
14.659,13.638,6.1464
14.65,13.65,6.1449
14.641,13.662,6.1433
14.631,13.674,6.1418
14.622,13.686,6.1402
14.613,13.698,6.1387
14.604,13.71,6.1371
14.595,13.722,6.1356
14.585,13.734,6.1341
14.576,13.746,6.1326
14.567,13.758,6.1311
14.558,13.77,6.1296
14.548,13.783,6.1281
14.539,13.795,6.1266
14.53,13.807,6.1252
14.521,13.819,6.1237
14.511,13.831,6.1223
14.502,13.843,6.1208
14.493,13.855,6.1194
14.484,13.867,6.1179
14.475,13.879,6.1165
14.465,13.891,6.1151
14.456,13.903,6.1137
14.447,13.915,6.1123
14.438,13.927,6.1109
14.428,13.939,6.1095
14.419,13.951,6.1081
14.41,13.963,6.1067
14.401,13.975,6.1054
14.392,13.987,6.104
14.382,13.999,6.1026
14.373,14.011,6.1013
14.364,14.023,6.1
14.355,14.035,6.0986
14.345,14.047,6.0973
14.336,14.06,6.096
14.327,14.072,6.0947
14.318,14.084,6.0934
14.309,14.096,6.0921
14.299,14.108,6.0908
14.29,14.12,6.0895
14.281,14.132,6.0882
14.272,14.144,6.087
14.262,14.156,6.0857
14.253,14.168,6.0845
14.244,14.18,6.0832
14.235,14.192,6.082
14.226,14.204,6.0808
14.216,14.216,6.0795
14.207,14.228,6.0783
14.198,14.24,6.0771
14.189,14.252,6.0759
14.179,14.264,6.0747
14.17,14.276,6.0736
14.161,14.288,6.0724
14.152,14.3,6.0712
14.143,14.312,6.0701
14.133,14.324,6.0689
14.124,14.336,6.0678
14.115,14.348,6.0666
14.106,14.36,6.0655
14.097,14.372,6.0644
14.087,14.384,6.0633
14.078,14.396,6.0622
14.069,14.408,6.0611
14.06,14.42,6.06
14.051,14.432,6.0589
14.041,14.444,6.0578
14.032,14.456,6.0567
14.023,14.468,6.0557
14.014,14.48,6.0546
14.005,14.492,6.0536
13.995,14.504,6.0525
13.986,14.516,6.0515
13.977,14.528,6.0505
13.968,14.54,6.0495
13.959,14.552,6.0484
13.949,14.564,6.0474
13.94,14.576,6.0464
13.931,14.588,6.0455
13.922,14.6,6.0445
13.913,14.612,6.0435
13.904,14.624,6.0426
13.894,14.636,6.0416
13.885,14.648,6.0406
13.876,14.66,6.0397
13.867,14.672,6.0388
13.858,14.684,6.0378
13.848,14.696,6.0369
13.839,14.708,6.036
13.83,14.72,6.0351
13.821,14.731,6.0342
13.812,14.743,6.0333
13.803,14.755,6.0325
13.793,14.767,6.0316
13.784,14.779,6.0307
13.775,14.791,6.0299
13.766,14.803,6.029
13.757,14.815,6.0282
13.748,14.827,6.0273
13.739,14.839,6.0265
13.729,14.851,6.0257
13.72,14.862,6.0249
13.711,14.874,6.0241
13.702,14.886,6.0233
13.693,14.898,6.0225
13.684,14.91,6.0217
13.675,14.922,6.0209
13.665,14.934,6.0202
13.656,14.945,6.0194
13.647,14.957,6.0187
13.638,14.969,6.0179
13.629,14.981,6.0172
13.62,14.993,6.0165
13.611,15.005,6.0158
13.601,15.016,6.0151
13.592,15.028,6.0143
13.583,15.04,6.0137
13.574,15.052,6.013
13.565,15.064,6.0123
13.556,15.076,6.0116
13.547,15.087,6.011
13.538,15.099,6.0103
13.529,15.111,6.0097
13.519,15.123,6.009
13.51,15.134,6.0084
13.501,15.146,6.0078
13.492,15.158,6.0071
13.483,15.17,6.0065
13.474,15.181,6.0059
13.465,15.193,6.0053
13.456,15.205,6.0048
13.447,15.217,6.0042
13.438,15.228,6.0036
13.428,15.24,6.003
13.419,15.252,6.0025
13.41,15.263,6.0019
13.401,15.275,6.0014
13.392,15.287,6.0009
13.383,15.299,6.0004
13.374,15.31,5.9998
13.365,15.322,5.9993
13.356,15.334,5.9988
13.347,15.345,5.9983
13.338,15.357,5.9979
13.329,15.369,5.9974
13.32,15.38,5.9969
13.311,15.392,5.9965
13.302,15.403,5.996
13.293,15.415,5.9956
13.283,15.427,5.9951
13.274,15.438,5.9947
13.265,15.45,5.9943
13.256,15.461,5.9939
13.247,15.473,5.9935
13.238,15.485,5.9931
13.229,15.496,5.9927
13.22,15.508,5.9923
13.211,15.519,5.9919
13.202,15.531,5.9916
13.193,15.542,5.9912
13.184,15.554,5.9909
13.175,15.565,5.9905
13.166,15.577,5.9902
13.157,15.588,5.9899
13.148,15.6,5.9896
13.139,15.611,5.9892
13.13,15.623,5.9889
13.121,15.634,5.9887
13.112,15.646,5.9884
13.103,15.657,5.9881
13.094,15.669,5.9878
13.085,15.68,5.9876
13.076,15.692,5.9873
13.067,15.703,5.9871
13.058,15.714,5.9868
13.049,15.726,5.9866
13.04,15.737,5.9864
13.031,15.749,5.9862
13.022,15.76,5.986
13.013,15.771,5.9858
13.005,15.783,5.9856
12.996,15.794,5.9854
12.987,15.805,5.9853
12.978,15.817,5.9851
12.969,15.828,5.9849
12.96,15.839,5.9848
12.951,15.851,5.9847
12.942,15.862,5.9845
12.933,15.873,5.9844
12.924,15.885,5.9843
12.915,15.896,5.9842
12.906,15.907,5.9841
12.897,15.918,5.984
12.888,15.93,5.9839
12.879,15.941,5.9838
12.871,15.952,5.9838
12.862,15.963,5.9837
12.853,15.974,5.9837
12.844,15.986,5.9836
12.835,15.997,5.9836
12.826,16.008,5.9836
12.817,16.019,5.9836
12.808,16.03,5.9836
12.799,16.041,5.9836
12.791,16.052,5.9836
12.782,16.064,5.9836
12.773,16.075,5.9836
12.764,16.086,5.9836
12.755,16.097,5.9837
12.746,16.108,5.9837
12.737,16.119,5.9838
12.728,16.13,5.9839
12.72,16.141,5.9839
12.711,16.152,5.984
12.702,16.163,5.9841
12.693,16.174,5.9842
12.684,16.185,5.9843
12.675,16.196,5.9844
12.667,16.207,5.9846
12.658,16.218,5.9847
12.649,16.229,5.9848
12.64,16.24,5.985
12.631,16.251,5.9851
12.622,16.262,5.9853
12.614,16.273,5.9855
12.605,16.284,5.9857
12.596,16.294,5.9859
12.587,16.305,5.9861
12.578,16.316,5.9863
12.57,16.327,5.9865
12.561,16.338,5.9867
12.552,16.349,5.987
12.543,16.359,5.9872
12.535,16.37,5.9874
12.526,16.381,5.9877
12.517,16.392,5.988
12.508,16.403,5.9882
12.499,16.413,5.9885
12.491,16.424,5.9888
12.482,16.435,5.9891
12.473,16.445,5.9894
12.464,16.456,5.9898
12.456,16.467,5.9901
12.447,16.478,5.9904
12.438,16.488,5.9908
12.43,16.499,5.9911
12.421,16.509,5.9915
12.412,16.52,5.9918
12.403,16.531,5.9922
12.395,16.541,5.9926
12.386,16.552,5.993
12.377,16.562,5.9934
12.369,16.573,5.9938
12.36,16.583,5.9942
12.351,16.594,5.9947
12.342,16.604,5.9951
12.334,16.615,5.9955
12.325,16.625,5.996
12.316,16.636,5.9965
12.308,16.646,5.9969
12.299,16.657,5.9974
12.29,16.667,5.9979
12.282,16.678,5.9984
12.273,16.688,5.9989
12.264,16.698,5.9994
12.256,16.709,5.9999
12.247,16.719,6.0005
12.238,16.729,6.001
12.23,16.74,6.0016
12.221,16.75,6.0021
12.213,16.76,6.0027
12.204,16.771,6.0033
12.195,16.781,6.0038
12.187,16.791,6.0044
12.178,16.801,6.005
12.17,16.812,6.0056
12.161,16.822,6.0063
12.152,16.832,6.0069
12.144,16.842,6.0075
12.135,16.852,6.0082
12.127,16.863,6.0088
12.118,16.873,6.0095
12.109,16.883,6.0102
12.101,16.893,6.0108
12.092,16.903,6.0115
12.084,16.913,6.0122
12.075,16.923,6.0129
12.067,16.933,6.0136
12.058,16.943,6.0144
12.049,16.953,6.0151
12.041,16.963,6.0158
12.032,16.973,6.0166
12.024,16.983,6.0173
12.015,16.993,6.0181
12.007,17.003,6.0189
11.998,17.013,6.0197
11.99,17.023,6.0205
11.981,17.033,6.0213
11.973,17.043,6.0221
11.964,17.052,6.0229
11.956,17.062,6.0237
11.947,17.072,6.0245
11.939,17.082,6.0254
11.93,17.092,6.0262
11.922,17.101,6.0271
11.913,17.111,6.028
11.905,17.121,6.0289
11.896,17.131,6.0298
11.888,17.14,6.0307
11.879,17.15,6.0316
11.871,17.16,6.0325
11.862,17.169,6.0334
11.854,17.179,6.0343
11.846,17.189,6.0353
11.837,17.198,6.0362
11.829,17.208,6.0372
11.82,17.217,6.0382
11.812,17.227,6.0391
11.803,17.236,6.0401
11.795,17.246,6.0411
11.787,17.255,6.0421
11.778,17.265,6.0431
11.77,17.274,6.0442
11.761,17.284,6.0452
11.753,17.293,6.0462
11.745,17.303,6.0473
11.736,17.312,6.0484
11.728,17.321,6.0494
11.72,17.331,6.0505
11.711,17.34,6.0516
11.703,17.349,6.0527
11.694,17.359,6.0538
11.686,17.368,6.0549
11.678,17.377,6.056
11.669,17.386,6.0572
11.661,17.396,6.0583
11.653,17.405,6.0594
11.644,17.414,6.0606
11.636,17.423,6.0618
11.628,17.432,6.063
11.619,17.442,6.0641
11.611,17.451,6.0653
11.603,17.46,6.0665
11.594,17.469,6.0678
11.586,17.478,6.069
11.578,17.487,6.0702
11.57,17.496,6.0715
11.561,17.505,6.0727
11.553,17.514,6.074
11.545,17.523,6.0752
11.537,17.532,6.0765
11.528,17.541,6.0778
11.52,17.55,6.0791
11.512,17.559,6.0804
11.503,17.567,6.0817
11.495,17.576,6.083
11.487,17.585,6.0844
11.479,17.594,6.0857
11.471,17.603,6.0871
11.462,17.612,6.0884
11.454,17.62,6.0898
11.446,17.629,6.0912
11.438,17.638,6.0926
11.429,17.646,6.094
11.421,17.655,6.0954
11.413,17.664,6.0968
11.405,17.672,6.0982
11.397,17.681,6.0996
11.389,17.69,6.1011
11.38,17.698,6.1025
11.372,17.707,6.104
11.364,17.715,6.1055
11.356,17.724,6.107
11.348,17.732,6.1084
11.34,17.741,6.1099
11.331,17.749,6.1115
11.323,17.758,6.113
11.315,17.766,6.1145
11.307,17.774,6.116
11.299,17.783,6.1176
11.291,17.791,6.1191
11.283,17.8,6.1207
11.275,17.808,6.1223
11.266,17.816,6.1239
11.258,17.824,6.1255
11.25,17.833,6.1271
11.242,17.841,6.1287
11.234,17.849,6.1303
11.226,17.857,6.1319
11.218,17.865,6.1336
11.21,17.874,6.1352
11.202,17.882,6.1369
11.194,17.89,6.1385
11.186,17.898,6.1402
11.178,17.906,6.1419
11.17,17.914,6.1436
11.162,17.922,6.1453
11.154,17.93,6.147
11.146,17.938,6.1488
11.137,17.946,6.1505
11.129,17.954,6.1522
11.121,17.962,6.154
11.113,17.97,6.1558
11.105,17.978,6.1575
11.097,17.985,6.1593
11.089,17.993,6.1611
11.081,18.001,6.1629
11.073,18.009,6.1647
11.066,18.017,6.1666
11.058,18.024,6.1684
11.05,18.032,6.1702
11.042,18.04,6.1721
11.034,18.047,6.1739
11.026,18.055,6.1758
11.018,18.063,6.1777
11.01,18.07,6.1796
11.002,18.078,6.1815
10.994,18.085,6.1834
10.986,18.093,6.1853
10.978,18.1,6.1872
10.97,18.108,6.1892
10.962,18.115,6.1911
10.954,18.123,6.1931
10.947,18.13,6.195
10.939,18.138,6.197
10.931,18.145,6.199
10.923,18.152,6.201
10.915,18.16,6.203
10.907,18.167,6.205
10.899,18.174,6.207
10.891,18.182,6.2091
10.884,18.189,6.2111
10.876,18.196,6.2132
10.868,18.203,6.2152
10.86,18.21,6.2173
10.852,18.218,6.2194
10.844,18.225,6.2215
10.837,18.232,6.2236
10.829,18.239,6.2257
10.821,18.246,6.2278
10.813,18.253,6.23
10.805,18.26,6.2321
10.798,18.267,6.2343
10.79,18.274,6.2364
10.782,18.281,6.2386
10.774,18.288,6.2408
10.766,18.295,6.243
10.759,18.301,6.2452
10.751,18.308,6.2474
10.743,18.315,6.2496
10.735,18.322,6.2518
10.728,18.329,6.2541
10.72,18.335,6.2563
10.712,18.342,6.2586
10.704,18.349,6.2608
10.697,18.356,6.2631
10.689,18.362,6.2654
10.681,18.369,6.2677
10.674,18.376,6.27
10.666,18.382,6.2724
10.658,18.389,6.2747
10.65,18.395,6.277
10.643,18.402,6.2794
10.635,18.408,6.2817
10.627,18.415,6.2841
10.62,18.421,6.2865
10.612,18.428,6.2889
10.604,18.434,6.2913
10.597,18.44,6.2937
10.589,18.447,6.2961
10.582,18.453,6.2985
10.574,18.459,6.301
10.566,18.466,6.3034
10.559,18.472,6.3059
10.551,18.478,6.3084
10.543,18.484,6.3108
10.536,18.49,6.3133
10.528,18.497,6.3158
10.521,18.503,6.3184
10.513,18.509,6.3209
10.505,18.515,6.3234
10.498,18.521,6.3259
10.49,18.527,6.3285
10.483,18.533,6.3311
10.475,18.539,6.3336
10.468,18.545,6.3362
10.46,18.551,6.3388
10.452,18.557,6.3414
10.445,18.563,6.344
10.437,18.568,6.3467
10.43,18.574,6.3493
10.422,18.58,6.3519
10.415,18.586,6.3546
10.407,18.592,6.3572
10.4,18.597,6.3599
10.392,18.603,6.3626
10.385,18.609,6.3653
10.377,18.614,6.368
10.37,18.62,6.3707
10.362,18.626,6.3734
10.355,18.631,6.3762
10.347,18.637,6.3789
10.34,18.642,6.3817
10.333,18.648,6.3845
10.325,18.653,6.3872
10.318,18.659,6.39
10.31,18.664,6.3928
10.303,18.669,6.3956
10.295,18.675,6.3984
10.288,18.68,6.4013
10.281,18.685,6.4041
10.273,18.691,6.407
10.266,18.696,6.4098
10.258,18.701,6.4127
10.251,18.707,6.4156
10.244,18.712,6.4185
10.236,18.717,6.4214
10.229,18.722,6.4243
10.221,18.727,6.4272
10.214,18.732,6.4301
10.207,18.737,6.4331
